model_name,task,n_shot,performance,metric_name
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,bigbench_operators_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,openbookqa,0,0.412,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,jeopardy,10,0.46433632498819083,"exact_match,strict-match"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,boolq,10,0.5516819571865443,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,piqa,10,0.8106637649619152,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,winogrande,0,0.6937647987371744,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,bigbench_cs_algorithms_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,bigbench_qa_wikidata_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,copa,0,0.85,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,wsc273,0,0.8681318681318682,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,bigbench_repeat_copy_logic_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,lambada_openai,0,0.7224917523772559,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,agieval_lsat_ar,3,0.19130434782608696,"acc,none"
